age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y
-0.041801066520086784,0.6662297624891023,-0.6557206179004067,0.8295461122388034,0.12513802543872252,0.5070183911779236,0.9490811999276432,0.3961402750683,0.2675049328781233,0.309577457035325,-1.0183423591655891,-0.8084826366103789,0.4421478733969085,-0.4510681142229035,0
1.23542689663123,-0.8234082746355825,0.7876019664100447,0.8295461122388034,0.12513802543872252,3.896020839483065,-1.0536506255484133,0.3961402750683,-3.73824882121185,0.6679190127773823,-1.0183423591655891,-0.8084826366103789,-0.7437933463296209,-0.4510681142229035,0
1.23542689663123,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,0.05773349517404204,-1.0536506255484133,-2.5243583218787493,-3.73824882121185,0.19013027178797265,0.018969635416111002,-0.8084826366103789,-0.15082273646635624,1.06328314127552,0
-1.3190290296714038,0.2938202532079311,0.7876019664100447,-1.9661062621917444,0.12513802543872252,0.6813099456621879,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.19013027178797265,0.36474030027667775,1.4742410616656627,-0.7437933463296209,-0.4510681142229035,0
-1.3190290296714038,0.2938202532079311,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.8657350903314732,-1.0536506255484133,0.3961402750683,0.2675049328781233,1.7429436800035538,0.36474030027667775,0.7133331622403155,2.2210597029867025,-0.4510681142229035,0
-0.041801066520086784,0.2938202532079311,0.7876019664100447,-1.9661062621917444,0.12513802543872252,-0.3146417942478943,-1.0536506255484133,0.3961402750683,0.2675049328781233,1.5040493095088492,0.36474030027667775,-1.5693905360357259,1.0351184832601732,-0.4510681142229035,0
-1.3190290296714038,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.1951275854586844,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.19013027178797265,0.018969635416111002,1.4742410616656627,0.4421478733969085,-0.4510681142229035,0
-1.3190290296714038,-2.3130463117602678,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,-0.6776108727929021,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.4821303216749608,-0.3268010294444557,-1.5693905360357259,1.6280890931234384,-0.4510681142229035,0
-1.3190290296714038,1.0386392717702737,-2.0990432022108583,-0.5682800749764705,0.12513802543872252,-0.18904121371478946,-1.0536506255484133,0.3961402750683,0.2675049328781233,-1.2432359511802562,-2.0556543537472893,-0.8084826366103789,-0.15082273646635624,0.3061075135263083,1
-0.041801066520086784,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,2.938800556125041,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.2432359511802562,-0.3268010294444557,1.4742410616656627,-0.7437933463296209,-0.4510681142229035,0
-1.3190290296714038,-0.8234082746355825,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.6742910336598685,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.1682112839540846,0.36474030027667775,-0.8084826366103789,-0.15082273646635624,-0.4510681142229035,0
1.23542689663123,-0.8234082746355825,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.630026511886087,-1.0536506255484133,-2.5243583218787493,0.2675049328781233,1.0262605685194397,0.36474030027667775,-1.5693905360357259,-0.15082273646635624,-0.4510681142229035,0
1.23542689663123,1.0386392717702737,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.30910872902617165,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.04876409870673218,1.0562816299978113,-1.5693905360357259,1.6280890931234384,-0.4510681142229035,0
2.512654859782547,-2.6854558210414385,-2.0990432022108583,-1.9661062621917444,0.12513802543872252,0.08650543432699997,0.9490811999276432,0.3961402750683,0.2675049328781233,1.5040493095088492,0.36474030027667775,1.4742410616656627,1.6280890931234384,2.577634396773944,1
-0.041801066520086784,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.6776108727929021,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.309577457035325,0.36474030027667775,-0.8084826366103789,1.6280890931234384,-0.4510681142229035,0
1.23542689663123,-1.5682272931979249,0.7876019664100447,-1.9661062621917444,0.12513802543872252,-0.590741748811856,-1.0536506255484133,0.3961402750683,0.2675049328781233,-1.6015775069223137,-0.6725716943050225,-0.8084826366103789,-0.15082273646635624,-0.4510681142229035,0
-0.041801066520086784,0.6662297624891023,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.6776108727929021,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.1237887659329038,-0.3268010294444557,-0.8084826366103789,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,-0.0785892560732401,-0.6557206179004067,0.8295461122388034,0.12513802543872252,0.17116133221935698,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.0043415806855511,0.7105109651372444,-0.8084826366103789,-0.7437933463296209,1.06328314127552,1
1.23542689663123,-0.0785892560732401,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.20176726372475165,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.40710565444878943,1.0562816299978113,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,0
-1.3190290296714038,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,2.0468704423833453,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.6679190127773823,1.0562816299978113,0.7133331622403155,-0.15082273646635624,-0.4510681142229035,0
-1.3190290296714038,1.0386392717702737,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,-0.6665447423494567,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.1682112839540846,0.7105109651372444,1.4742410616656627,-0.15082273646635624,-0.4510681142229035,1
-0.041801066520086784,0.2938202532079311,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.29748929206055397,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.7654472101908466,1.0562816299978113,-0.8084826366103789,-0.7437933463296209,-0.4510681142229035,0
-1.3190290296714038,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.6023611857774737,0.9490811999276432,0.3961402750683,0.2675049328781233,0.07068308654062022,-1.0183423591655891,-0.0475747371850317,-0.7437933463296209,1.820458769024732,1
-1.3190290296714038,0.6662297624891023,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,-0.3926580138741841,0.9490811999276432,0.3961402750683,0.2675049328781233,1.8623908652509065,1.0562816299978113,1.4742410616656627,-0.7437933463296209,-0.4510681142229035,1
2.512654859782547,-0.4509987653544113,0.7876019664100447,-1.9661062621917444,0.12513802543872252,1.1615800069077165,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.287658469201437,-1.0183423591655891,-0.8084826366103789,-0.7437933463296209,1.820458769024732,1
1.23542689663123,0.6662297624891023,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,-0.7700130619956709,-1.0536506255484133,-2.5243583218787493,0.2675049328781233,-1.6015775069223137,-0.6725716943050225,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,0
-1.3190290296714038,1.0386392717702737,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,0.6442384086766461,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.3626831364276086,-0.3268010294444557,-0.0475747371850317,0.4421478733969085,-0.4510681142229035,0
-1.3190290296714038,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.6759509532263853,-1.0536506255484133,-2.5243583218787493,0.2675049328781233,-0.5265528396961419,-0.6725716943050225,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,0.6662297624891023,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.5210251270181503,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.5265528396961419,1.0562816299978113,0.7133331622403155,-0.15082273646635624,0.3061075135263083,0
-0.041801066520086784,-0.8234082746355825,-2.0990432022108583,0.8295461122388034,0.12513802543872252,-0.6438591749403937,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.2432359511802562,-0.3268010294444557,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,-0.0785892560732401,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.6776108727929021,0.9490811999276432,0.3961402750683,0.2675049328781233,1.7429436800035538,0.36474030027667775,-0.0475747371850317,-0.7437933463296209,1.06328314127552,1
-0.041801066520086784,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.10438531582243248,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.287658469201437,0.7105109651372444,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,1.9190566357615515,0.9490811999276432,-2.5243583218787493,0.2675049328781233,-0.7654472101908466,0.36474030027667775,-0.8084826366103789,-0.15082273646635624,-0.4510681142229035,0
-0.041801066520086784,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,0.0704595451840042,0.9490811999276432,0.3961402750683,0.2675049328781233,0.4290246422826775,-0.3268010294444557,1.4742410616656627,-0.7437933463296209,-0.4510681142229035,1
1.23542689663123,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.4181101138941084,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.04876409870673218,0.018969635416111002,-0.0475747371850317,-0.7437933463296209,1.06328314127552,1
-0.041801066520086784,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.6776108727929021,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.287658469201437,1.0562816299978113,-0.8084826366103789,-0.7437933463296209,-0.4510681142229035,0
-1.3190290296714038,-0.8234082746355825,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.5946148944670618,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.287658469201437,0.018969635416111002,-1.5693905360357259,0.4421478733969085,-0.4510681142229035,0
1.23542689663123,-0.0785892560732401,0.7876019664100447,0.8295461122388034,0.12513802543872252,1.2849673613521322,0.9490811999276432,0.3961402750683,-3.73824882121185,-0.04876409870673218,-0.3268010294444557,0.7133331622403155,2.2210597029867025,-0.4510681142229035,1
2.512654859782547,-0.4509987653544113,0.7876019664100447,-0.5682800749764705,0.12513802543872252,0.23036513009178966,-1.0536506255484133,0.3961402750683,0.2675049328781233,1.3846021242614968,-0.6725716943050225,-1.5693905360357259,-0.15082273646635624,-0.4510681142229035,1
-0.041801066520086784,-0.8234082746355825,-2.0990432022108583,0.8295461122388034,0.12513802543872252,-0.12928410932018453,-1.0536506255484133,0.3961402750683,0.2675049328781233,-1.1237887659329038,1.0562816299978113,-1.5693905360357259,-0.7437933463296209,0.3061075135263083,0
1.23542689663123,-0.4509987653544113,0.7876019664100447,-1.9661062621917444,0.12513802543872252,4.505211320394731,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.3626831364276086,1.0562816299978113,0.7133331622403155,-0.15082273646635624,-0.4510681142229035,1
-0.041801066520086784,-0.0785892560732401,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.6776108727929021,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.309577457035325,-1.0183423591655891,-0.8084826366103789,1.6280890931234384,-0.4510681142229035,0
1.23542689663123,1.0386392717702737,0.7876019664100447,-1.9661062621917444,-7.99117611528625,-0.6460724010290828,-1.0536506255484133,-2.5243583218787493,0.2675049328781233,-0.884894395438199,1.0562816299978113,-1.5693905360357259,-0.7437933463296209,-0.4510681142229035,0
-1.3190290296714038,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.6228335270978476,-1.0536506255484133,0.3961402750683,0.2675049328781233,1.6234964947562016,-2.4014250186078563,1.4742410616656627,0.4421478733969085,-0.4510681142229035,0
-1.3190290296714038,0.6662297624891023,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.2537780768089448,0.9490811999276432,0.3961402750683,0.2675049328781233,1.7429436800035538,0.018969635416111002,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,0.6662297624891023,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.44411552043620506,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.07068308654062022,0.36474030027667775,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.633899657541293,-1.0536506255484133,0.3961402750683,0.2675049328781233,1.5040493095088492,1.0562816299978113,-0.0475747371850317,-0.15082273646635624,-0.4510681142229035,0
-1.3190290296714038,0.2938202532079311,0.7876019664100447,-1.9661062621917444,0.12513802543872252,0.23202504965830645,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.0043415806855511,-1.7098836888867226,0.7133331622403155,0.4421478733969085,3.334810024523156,1
-0.041801066520086784,-0.8234082746355825,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.4756539922000243,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.3626831364276086,1.0562816299978113,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,1
-1.3190290296714038,1.0386392717702737,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,-0.5492437596489359,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.04876409870673218,0.36474030027667775,-0.0475747371850317,-0.7437933463296209,0.3061075135263083,1
1.23542689663123,-1.940636802479096,0.7876019664100447,0.8295461122388034,0.12513802543872252,0.10089140390347894,-1.0536506255484133,0.3961402750683,0.2675049328781233,1.7429436800035538,1.0562816299978113,-1.5693905360357259,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.4529684247909613,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.0043415806855511,-1.7098836888867226,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,1.0386392717702737,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.6776108727929021,-1.0536506255484133,-2.5243583218787493,0.2675049328781233,-1.6015775069223137,-0.6725716943050225,1.4742410616656627,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,3.8755484981626918,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.884894395438199,0.7105109651372444,1.4742410616656627,-0.15082273646635624,-0.4510681142229035,1
-1.3190290296714038,0.2938202532079311,-0.6557206179004067,-1.9661062621917444,0.12513802543872252,4.095764493987254,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.04876409870673218,1.0562816299978113,-0.8084826366103789,-0.7437933463296209,0.3061075135263083,0
1.23542689663123,0.6662297624891023,0.7876019664100447,-0.5682800749764705,0.12513802543872252,3.09704622146631,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.0043415806855511,0.7105109651372444,1.4742410616656627,-0.15082273646635624,-0.4510681142229035,1
-0.041801066520086784,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,0.2541573105451972,-1.0536506255484133,0.3961402750683,0.2675049328781233,1.5040493095088492,0.7105109651372444,-1.5693905360357259,3.4070009227132325,-0.4510681142229035,0
-0.041801066520086784,-1.5682272931979249,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.6864637771476584,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.04876409870673218,1.0562816299978113,-0.0475747371850317,0.4421478733969085,1.06328314127552,0
-0.041801066520086784,-0.8234082746355825,0.7876019664100447,0.8295461122388034,0.12513802543872252,0.8954395697428558,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.4290246422826775,-0.3268010294444557,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,1
-1.3190290296714038,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.6770575662707298,-1.0536506255484133,0.3961402750683,0.2675049328781233,-1.1237887659329038,1.0562816299978113,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,0
1.23542689663123,-2.6854558210414385,0.7876019664100447,0.8295461122388034,0.12513802543872252,1.0011211154777588,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.7654472101908466,-0.3268010294444557,-0.0475747371850317,-0.15082273646635624,-0.4510681142229035,0
-1.3190290296714038,0.2938202532079311,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.2714838855184574,-1.0536506255484133,-2.5243583218787493,0.2675049328781233,1.7429436800035538,0.018969635416111002,-0.0475747371850317,-0.7437933463296209,0.3061075135263083,1
-0.041801066520086784,1.0386392717702737,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.4767606052443688,-1.0536506255484133,-2.5243583218787493,0.2675049328781233,0.19013027178797265,0.36474030027667775,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,0
-0.041801066520086784,0.6662297624891023,-2.0990432022108583,0.8295461122388034,0.12513802543872252,1.5616206224382665,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.309577457035325,-0.6725716943050225,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.3439670399230245,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.9068133832720869,1.0562816299978113,1.4742410616656627,-0.15082273646635624,-0.4510681142229035,0
-1.3190290296714038,1.0386392717702737,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,-0.19402097241433988,-1.0536506255484133,0.3961402750683,0.2675049328781233,-1.2432359511802562,-0.3268010294444557,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,1.0386392717702737,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,-0.3356674420904405,-1.0536506255484133,0.3961402750683,0.2675049328781233,-1.4821303216749608,-0.3268010294444557,-0.8084826366103789,1.0351184832601732,-0.4510681142229035,0
-1.3190290296714038,-1.1958177839167536,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.4181101138941084,0.9490811999276432,0.3961402750683,0.2675049328781233,0.6679190127773823,0.7105109651372444,-0.0475747371850317,-0.7437933463296209,0.3061075135263083,1
-1.3190290296714038,1.0386392717702737,-0.6557206179004067,0.8295461122388034,0.12513802543872252,1.8908380031307657,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.6679190127773823,-1.0183423591655891,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,1
-1.3190290296714038,-1.5682272931979249,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.4950197204760536,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.287658469201437,-2.4014250186078563,-0.0475747371850317,-0.7437933463296209,1.06328314127552,1
-0.041801066520086784,1.0386392717702737,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.4734407661113352,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.5265528396961419,-0.6725716943050225,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,-0.0785892560732401,-2.0990432022108583,0.8295461122388034,0.12513802543872252,-0.435815922603621,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.1682112839540846,1.0562816299978113,1.4742410616656627,-0.15082273646635624,0.3061075135263083,1
1.23542689663123,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.6776108727929021,-1.0536506255484133,-2.5243583218787493,0.2675049328781233,-1.3626831364276086,-0.3268010294444557,-0.8084826366103789,-0.7437933463296209,1.820458769024732,0
1.23542689663123,-0.4509987653544113,-2.0990432022108583,-0.5682800749764705,0.12513802543872252,-0.675397646704213,-1.0536506255484133,0.3961402750683,0.2675049328781233,-1.6015775069223137,-0.3268010294444557,0.7133331622403155,-0.15082273646635624,-0.4510681142229035,0
1.23542689663123,0.6662297624891023,0.7876019664100447,0.8295461122388034,0.12513802543872252,0.794737782707503,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.721024692169666,-1.7098836888867226,1.4742410616656627,-0.7437933463296209,1.820458769024732,0
-0.041801066520086784,-0.0785892560732401,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.5940615879448896,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.40710565444878943,1.0562816299978113,0.7133331622403155,-0.7437933463296209,0.3061075135263083,1
-0.041801066520086784,-0.0785892560732401,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.6427525618960492,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.19013027178797265,0.018969635416111002,1.4742410616656627,-0.7437933463296209,-0.4510681142229035,1
1.23542689663123,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.6643315162607677,0.9490811999276432,0.3961402750683,0.2675049328781233,0.5484718275300299,0.7105109651372444,-0.8084826366103789,-0.7437933463296209,-0.4510681142229035,0
1.23542689663123,0.2938202532079311,0.7876019664100447,-1.9661062621917444,0.12513802543872252,-0.6200669944869862,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.19013027178797265,0.018969635416111002,-0.0475747371850317,0.4421478733969085,1.06328314127552,0
-0.041801066520086784,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,0.05164712343014709,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.19013027178797265,-0.3268010294444557,1.4742410616656627,-0.15082273646635624,-0.4510681142229035,0
-0.041801066520086784,-0.8234082746355825,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.6776108727929021,0.9490811999276432,0.3961402750683,0.2675049328781233,0.309577457035325,-0.3268010294444557,-0.8084826366103789,2.2210597029867025,-0.4510681142229035,0
1.23542689663123,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.537071016161146,-1.0536506255484133,0.3961402750683,0.2675049328781233,-1.1237887659329038,1.0562816299978113,-1.5693905360357259,-0.15082273646635624,-0.4510681142229035,0
-1.3190290296714038,1.0386392717702737,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,0.1739278648302183,-1.0536506255484133,0.3961402750683,0.2675049328781233,1.7429436800035538,-0.3268010294444557,-0.8084826366103789,-0.15082273646635624,1.06328314127552,0
1.23542689663123,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.5857619901123056,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.3626831364276086,0.7105109651372444,-1.5693905360357259,-0.7437933463296209,-0.4510681142229035,0
1.23542689663123,0.6662297624891023,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.4723341530669906,-1.0536506255484133,-2.5243583218787493,0.2675049328781233,0.6679190127773823,-1.364113024026156,0.7133331622403155,-0.7437933463296209,1.820458769024732,1
-1.3190290296714038,-1.1958177839167536,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.6776108727929021,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.6015775069223137,-0.6725716943050225,1.4742410616656627,-0.15082273646635624,-0.4510681142229035,1
-1.3190290296714038,0.2938202532079311,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.3937646269185287,-1.0536506255484133,-2.5243583218787493,0.2675049328781233,0.309577457035325,1.0562816299978113,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,-0.0785892560732401,0.7876019664100447,0.8295461122388034,0.12513802543872252,1.0586649937836747,0.9490811999276432,0.3961402750683,0.2675049328781233,-0.1682112839540846,-1.7098836888867226,0.7133331622403155,-0.7437933463296209,0.3061075135263083,1
-0.041801066520086784,0.2938202532079311,0.7876019664100447,-1.9661062621917444,0.12513802543872252,-0.5663962618362762,-1.0536506255484133,0.3961402750683,0.2675049328781233,-1.4821303216749608,-0.6725716943050225,-0.8084826366103789,-0.7437933463296209,-0.4510681142229035,1
-1.3190290296714038,-2.3130463117602678,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.4618213291457176,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.1237887659329038,-1.7098836888867226,0.7133331622403155,-0.7437933463296209,0.3061075135263083,1
1.23542689663123,-0.8234082746355825,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.6040211053439904,-1.0536506255484133,-2.5243583218787493,0.2675049328781233,1.6234964947562016,-2.4014250186078563,0.7133331622403155,-0.7437933463296209,0.3061075135263083,0
-0.041801066520086784,0.2938202532079311,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.6776108727929021,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.287658469201437,1.0562816299978113,0.7133331622403155,0.4421478733969085,1.06328314127552,0
1.23542689663123,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-1.2751819167389515,-1.0536506255484133,-2.5243583218787493,0.2675049328781233,0.309577457035325,-1.0183423591655891,-1.5693905360357259,0.4421478733969085,-0.4510681142229035,0
-0.041801066520086784,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.25654460941980617,-1.0536506255484133,0.3961402750683,0.2675049328781233,-0.5265528396961419,0.36474030027667775,-1.5693905360357259,-0.15082273646635624,-0.4510681142229035,0
-0.041801066520086784,0.6662297624891023,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.7074894249902045,-1.0536506255484133,0.3961402750683,0.2675049328781233,1.7429436800035538,1.0562816299978113,-1.5693905360357259,-0.15082273646635624,-0.4510681142229035,0
-0.041801066520086784,0.6662297624891023,-0.6557206179004067,0.8295461122388034,0.12513802543872252,0.8323626262152172,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.309577457035325,-1.0183423591655891,1.4742410616656627,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.3395405877456464,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.721024692169666,-1.364113024026156,-0.0475747371850317,-0.15082273646635624,0.3061075135263083,1
-0.041801066520086784,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.6776108727929021,-1.0536506255484133,-2.5243583218787493,0.2675049328781233,0.309577457035325,-1.0183423591655891,-1.5693905360357259,-0.7437933463296209,-0.4510681142229035,0
-1.3190290296714038,0.2938202532079311,-0.6557206179004067,0.8295461122388034,0.12513802543872252,0.6979091413273559,-1.0536506255484133,0.3961402750683,0.2675049328781233,1.6234964947562016,1.0562816299978113,1.4742410616656627,-0.7437933463296209,-0.4510681142229035,1
-0.041801066520086784,0.2938202532079311,0.7876019664100447,-1.9661062621917444,0.12513802543872252,-0.7390278967540238,-1.0536506255484133,0.3961402750683,0.2675049328781233,-1.2432359511802562,1.0562816299978113,-1.5693905360357259,2.8140303128499675,-0.4510681142229035,0
-0.041801066520086784,0.6662297624891023,-0.6557206179004067,-0.5682800749764705,0.12513802543872252,-0.3218347790361338,0.9490811999276432,0.3961402750683,0.2675049328781233,0.07068308654062022,-1.364113024026156,0.7133331622403155,-0.7437933463296209,1.820458769024732,1
-0.041801066520086784,-1.5682272931979249,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.565842955314104,0.9490811999276432,0.3961402750683,0.2675049328781233,-1.2432359511802562,-0.3268010294444557,-0.0475747371850317,-0.7437933463296209,-0.4510681142229035,0
-1.3190290296714038,0.6662297624891023,0.7876019664100447,0.8295461122388034,0.12513802543872252,-0.17520855066048274,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.5484718275300299,1.0562816299978113,-1.5693905360357259,-0.7437933463296209,-0.4510681142229035,0
1.23542689663123,1.0386392717702737,0.7876019664100447,-0.5682800749764705,0.12513802543872252,-0.2061937159021298,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.5484718275300299,-1.0183423591655891,0.7133331622403155,-0.7437933463296209,-0.4510681142229035,0
-1.3190290296714038,1.0386392717702737,-0.6557206179004067,0.8295461122388034,0.12513802543872252,-0.630026511886087,-1.0536506255484133,0.3961402750683,0.2675049328781233,0.6679190127773823,-1.0183423591655891,-1.5693905360357259,-0.7437933463296209,-0.4510681142229035,0
