age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y
1.3090483530411896,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,0.1767667753915562,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.2781622969493013,-1.2693685675273259,1.1479807389183612,-0.7484171874342304,-0.374851190305384,1
-0.04421101854846246,1.0457122925683202,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,-0.6303456767655153,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.6402592514504366,0.5909568946862078,0.3350086192913499,-0.2326130777312427,-0.374851190305384,0
-1.3974703901381145,0.6724738968510284,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.4625359654896925,-0.8905691990012207,0.43915773584331896,0.25806137043327765,1.2437541756189954,0.9630219871289146,-1.290935619962673,-0.7484171874342304,-0.374851190305384,0
-1.3974703901381145,-1.5669564774527218,-0.6985856602347976,0.8058769925665263,0.13563634887079393,0.9409106509589706,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.6402592514504366,-1.2693685675273259,1.1479807389183612,0.28319103197174506,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.47647172005931104,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-1.2909245058889516,0.9630219871289146,1.1479807389183612,-0.7484171874342304,-0.374851190305384,0
-1.3974703901381145,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,-0.10485159820281767,1.1228773700252674,0.43915773584331896,0.25806137043327765,-0.4460316120529693,-0.8973034750846193,1.9609528585453728,0.7989951416747327,-0.374851190305384,1
-0.04421101854846246,0.6724738968510284,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.6297650203251145,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.39886128178301306,-1.2693685675273259,-0.4779635003356615,-0.7484171874342304,-0.374851190305384,0
-1.3974703901381145,-1.5669564774527218,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.01601116282149974,1.1228773700252674,0.43915773584331896,0.25806137043327765,-1.4116234907226637,-0.8973034750846193,1.1479807389183612,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,0.6724738968510284,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,0.3416732044653751,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.2781622969493013,-1.2693685675273259,1.1479807389183612,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,0.6724738968510284,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.755186811451681,1.1228773700252674,-2.2770861546585084,0.25806137043327765,-0.6874295817203928,0.21889180224350105,0.3350086192913499,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,-0.07400289458355508,-2.1387957430175666,0.8058769925665263,0.13563634887079393,-0.6257004252423091,1.1228773700252674,0.43915773584331896,0.25806137043327765,-1.2909245058889516,-0.8973034750846193,-1.290935619962673,-0.7484171874342304,-0.374851190305384,0
1.3090483530411896,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.5931836645798659,1.1228773700252674,-2.2770861546585084,0.25806137043327765,0.6402592514504366,0.21889180224350105,-1.290935619962673,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,0.6724738968510284,0.7416244225479711,-1.8991387464040967,0.13563634887079393,-0.6303456767655153,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-1.1702255210552401,0.9630219871289146,-1.290935619962673,0.7989951416747327,-0.374851190305384,0
-1.3974703901381145,-1.1937180817354305,-0.6985856602347976,0.8058769925665263,0.13563634887079393,0.7365195839378993,1.1228773700252674,0.43915773584331896,0.25806137043327765,1.7265501149538425,-0.15317329019920572,-0.4779635003356615,-0.7484171874342304,5.800003379946174,0
1.3090483530411896,-2.6866716646045963,-2.1387957430175666,-1.8991387464040967,0.13563634887079393,1.6098268703006584,1.1228773700252674,0.43915773584331896,-3.875047235163589,1.6058511301201306,0.21889180224350105,-1.290935619962673,1.830603361080708,-0.374851190305384,0
-0.04421101854846246,-1.5669564774527218,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,1.5790520789594176,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-1.4116234907226637,-0.8973034750846193,-1.290935619962673,-0.7484171874342304,-0.374851190305384,0
1.3090483530411896,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.2198215734021703,-0.8905691990012207,0.43915773584331896,-3.875047235163589,-0.32533262721925754,0.9630219871289146,-1.290935619962673,1.3147992513777205,-0.374851190305384,0
1.3090483530411896,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.4857622231057234,-0.8905691990012207,0.43915773584331896,0.25806137043327765,1.6058511301201306,0.9630219871289146,1.9609528585453728,-0.2326130777312427,-0.374851190305384,1
-1.3974703901381145,0.6724738968510284,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.5037625727581473,1.1228773700252674,-2.2770861546585084,0.25806137043327765,-0.9288275513878164,0.21889180224350105,0.3350086192913499,-0.7484171874342304,-0.374851190305384,0
-1.3974703901381145,-0.07400289458355508,0.7416244225479711,0.8058769925665263,0.13563634887079393,0.04611907630138274,1.1228773700252674,0.43915773584331896,0.25806137043327765,1.1230551907852837,0.9630219871289146,0.3350086192913499,-0.7484171874342304,1.3893929726236331,0
-0.04421101854846246,0.2992355011337367,-0.6985856602347976,-1.8991387464040967,0.13563634887079393,-0.6013128547454767,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.03676432728187775,-0.5252383826419126,0.3350086192913499,0.28319103197174506,-0.374851190305384,0
-0.04421101854846246,-0.8204796860181386,-2.1387957430175666,0.8058769925665263,0.13563634887079393,-0.10543225464321844,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.4460316120529693,0.9630219871289146,1.1479807389183612,-0.7484171874342304,-0.374851190305384,0
-1.3974703901381145,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.5716993762850374,1.1228773700252674,-2.2770861546585084,0.25806137043327765,-0.9288275513878164,0.21889180224350105,1.1479807389183612,0.28319103197174506,-0.374851190305384,1
-0.04421101854846246,0.6724738968510284,0.7416244225479711,0.8058769925665263,0.13563634887079393,0.10360406390105906,1.1228773700252674,-2.2770861546585084,0.25806137043327765,-0.9288275513878164,0.5909568946862078,-1.290935619962673,1.830603361080708,-0.374851190305384,0
-1.3974703901381145,0.6724738968510284,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,-0.5235048917317735,-0.8905691990012207,-2.2770861546585084,0.25806137043327765,0.5195602666167248,-0.15317329019920572,1.1479807389183612,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,0.6724738968510284,-2.1387957430175666,0.8058769925665263,0.13563634887079393,-0.5687960940830336,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.1574633121155895,-1.2693685675273259,-1.290935619962673,-0.7484171874342304,0.5072708911591246,0
-0.04421101854846246,-2.3134332688873056,0.7416244225479711,-0.5466308769187852,0.13563634887079393,0.6349047068677643,-0.8905691990012207,-2.2770861546585084,0.25806137043327765,-1.0495265362215278,0.9630219871289146,0.3350086192913499,-0.7484171874342304,1.3893929726236331,0
-0.04421101854846246,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.4596326832876886,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.39886128178301306,0.9630219871289146,-1.290935619962673,-0.2326130777312427,-0.374851190305384,0
1.3090483530411896,0.6724738968510284,0.7416244225479711,0.8058769925665263,0.13563634887079393,0.0310220088509627,1.1228773700252674,0.43915773584331896,0.25806137043327765,-1.1702255210552401,-0.8973034750846193,-1.290935619962673,-0.2326130777312427,1.3893929726236331,0
-0.04421101854846246,1.0457122925683202,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,-0.1896274385013302,-0.8905691990012207,0.43915773584331896,-3.875047235163589,0.5195602666167248,-0.15317329019920572,-1.290935619962673,-0.2326130777312427,4.035759217017159,0
1.3090483530411896,-2.6866716646045963,0.7416244225479711,-1.8991387464040967,0.13563634887079393,2.4448108315969668,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.39886128178301306,-1.2693685675273259,-1.290935619962673,2.3464074707836957,-0.374851190305384,0
-1.3974703901381145,1.0457122925683202,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,-0.4677618734532994,1.1228773700252674,0.43915773584331896,0.25806137043327765,-0.4460316120529693,0.5909568946862078,-1.290935619962673,-0.7484171874342304,-0.374851190305384,0
-1.3974703901381145,0.6724738968510284,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.5113111064833573,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.4460316120529693,0.9630219871289146,-1.290935619962673,0.28319103197174506,-0.374851190305384,0
-0.04421101854846246,-0.07400289458355508,0.7416244225479711,-0.5466308769187852,0.13563634887079393,0.5239993267512172,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.1574633121155895,-1.2693685675273259,1.1479807389183612,-0.2326130777312427,-0.374851190305384,0
-1.3974703901381145,-0.07400289458355508,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.42247067110203934,1.1228773700252674,0.43915773584331896,0.25806137043327765,-1.4116234907226637,-0.8973034750846193,0.3350086192913499,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,0.7416244225479711,-1.8991387464040967,0.13563634887079393,-0.3992444134860085,-0.8905691990012207,-2.2770861546585084,0.25806137043327765,0.1574633121155895,-0.15317329019920572,0.3350086192913499,-0.7484171874342304,0.5072708911591246,0
-0.04421101854846246,-0.4472412903008468,0.7416244225479711,-1.8991387464040967,0.13563634887079393,-0.4648585912512956,-0.8905691990012207,0.43915773584331896,0.25806137043327765,1.6058511301201306,-2.7576289372981533,-0.4779635003356615,-0.7484171874342304,-0.374851190305384,0
1.3090483530411896,1.0457122925683202,-2.1387957430175666,-0.5466308769187852,0.13563634887079393,0.18315399623596465,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.5195602666167248,-0.5252383826419126,-1.290935619962673,0.28319103197174506,-0.374851190305384,0
1.3090483530411896,-1.9401948731700136,0.7416244225479711,0.8058769925665263,0.13563634887079393,5.206412862143035,1.1228773700252674,0.43915773584331896,0.25806137043327765,-0.32533262721925754,0.5909568946862078,1.9609528585453728,-0.2326130777312427,-0.374851190305384,1
-0.04421101854846246,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,0.01592494140054266,1.1228773700252674,0.43915773584331896,0.25806137043327765,-1.773720445223799,-2.01349875241274,0.3350086192913499,-0.2326130777312427,1.3893929726236331,1
1.3090483530411896,-0.4472412903008468,0.7416244225479711,-1.8991387464040967,0.13563634887079393,1.3055628955306546,1.1228773700252674,0.43915773584331896,0.25806137043327765,-0.20463364238554574,0.5909568946862078,1.1479807389183612,0.7989951416747327,-0.374851190305384,1
-1.3974703901381145,-2.6866716646045963,-2.1387957430175666,-1.8991387464040967,0.13563634887079393,-0.5327953947781858,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.083934657551834,0.9630219871289146,0.3350086192913499,0.28319103197174506,-0.374851190305384,0
-1.3974703901381145,0.6724738968510284,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.35453386757514915,1.1228773700252674,0.43915773584331896,0.25806137043327765,-1.0495265362215278,0.21889180224350105,0.3350086192913499,-0.7484171874342304,-0.374851190305384,0
-1.3974703901381145,-0.8204796860181386,-0.6985856602347976,0.8058769925665263,-7.372654958093818,-0.7818970077101165,-0.8905691990012207,0.43915773584331896,0.25806137043327765,1.6058511301201306,-2.7576289372981533,1.9609528585453728,-0.2326130777312427,0.5072708911591246,0
-0.04421101854846246,-2.3134332688873056,0.7416244225479711,-0.5466308769187852,0.13563634887079393,-0.6303456767655153,1.1228773700252674,0.43915773584331896,-3.875047235163589,0.2781622969493013,-1.2693685675273259,-0.4779635003356615,-0.2326130777312427,-0.374851190305384,0
-1.3974703901381145,0.6724738968510284,0.7416244225479711,0.8058769925665263,0.13563634887079393,2.636427456929221,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.6402592514504366,-1.2693685675273259,-0.4779635003356615,-0.7484171874342304,-0.374851190305384,0
1.3090483530411896,-2.6866716646045963,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.3916958797607985,-0.8905691990012207,0.43915773584331896,-3.875047235163589,-0.4460316120529693,0.9630219871289146,0.3350086192913499,0.28319103197174506,-0.374851190305384,0
-1.3974703901381145,0.6724738968510284,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.3951798184032031,1.1228773700252674,0.43915773584331896,0.25806137043327765,1.2437541756189954,0.9630219871289146,0.3350086192913499,-0.7484171874342304,-0.374851190305384,0
1.3090483530411896,-0.07400289458355508,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.11936800921283695,-0.8905691990012207,-2.2770861546585084,0.25806137043327765,0.2781622969493013,0.9630219871289146,-1.290935619962673,0.28319103197174506,-0.374851190305384,0
-0.04421101854846246,0.6724738968510284,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.6274423945635115,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.6402592514504366,0.5909568946862078,-1.290935619962673,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,-0.07400289458355508,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.5536990266326135,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.39886128178301306,0.5909568946862078,1.1479807389183612,-0.7484171874342304,2.271515054088141,1
1.3090483530411896,-1.9401948731700136,0.7416244225479711,-0.5466308769187852,0.13563634887079393,-0.4938914132713341,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.2781622969493013,-0.5252383826419126,-0.4779635003356615,0.28319103197174506,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.19775662866694105,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.8816572211178599,0.9630219871289146,-0.4779635003356615,0.7989951416747327,-0.374851190305384,0
1.3090483530411896,0.2992355011337367,-2.1387957430175666,-1.8991387464040967,0.13563634887079393,-0.4427936465160663,1.1228773700252674,0.43915773584331896,0.25806137043327765,-1.6530214603900868,-0.5252383826419126,0.3350086192913499,-0.2326130777312427,-0.374851190305384,0
1.3090483530411896,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.6303456767655153,1.1228773700252674,0.43915773584331896,-3.875047235163589,1.847249099787554,0.21889180224350105,-1.290935619962673,0.7989951416747327,-0.374851190305384,0
-0.04421101854846246,-0.8204796860181386,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.32956564063791605,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.566730596886681,0.9630219871289146,0.3350086192913499,-0.7484171874342304,0.5072708911591246,0
-1.3974703901381145,1.0457122925683202,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,-0.4439549593968679,1.1228773700252674,-2.2770861546585084,0.25806137043327765,-1.2909245058889516,-0.8973034750846193,0.3350086192913499,1.830603361080708,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,-0.3928571926416,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.7609582362841483,0.21889180224350105,-1.290935619962673,2.3464074707836957,-0.374851190305384,0
1.3090483530411896,-2.3134332688873056,0.7416244225479711,-0.5466308769187852,0.13563634887079393,-0.5827318486526519,1.1228773700252674,0.43915773584331896,0.25806137043327765,-1.5323224755563751,-0.5252383826419126,-1.290935619962673,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,-0.07400289458355508,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.15885264716008934,1.1228773700252674,-2.2770861546585084,0.25806137043327765,-0.566730596886681,-0.5252383826419126,1.1479807389183612,0.7989951416747327,-0.374851190305384,1
1.3090483530411896,-0.4472412903008468,0.7416244225479711,-1.8991387464040967,0.13563634887079393,1.6777636738275488,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.5195602666167248,-0.5252383826419126,-1.290935619962673,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,-0.6985856602347976,0.8058769925665263,0.13563634887079393,0.25341342552445795,1.1228773700252674,-2.2770861546585084,0.25806137043327765,0.39886128178301306,-1.2693685675273259,1.9609528585453728,-0.7484171874342304,-0.374851190305384,0
-1.3974703901381145,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.6291843638847138,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.083934657551834,0.9630219871289146,1.9609528585453728,-0.7484171874342304,-0.374851190305384,0
1.3090483530411896,0.2992355011337367,-2.1387957430175666,0.8058769925665263,0.13563634887079393,-0.9049961730750798,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.20463364238554574,0.9630219871289146,0.3350086192913499,-0.7484171874342304,1.3893929726236331,0
1.3090483530411896,-0.07400289458355508,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.07523811974237836,-0.8905691990012207,-2.2770861546585084,-3.875047235163589,-0.566730596886681,0.9630219871289146,-0.4779635003356615,-0.2326130777312427,0.5072708911591246,0
1.3090483530411896,0.6724738968510284,0.7416244225479711,-0.5466308769187852,0.13563634887079393,-0.6210551737191029,1.1228773700252674,0.43915773584331896,0.25806137043327765,1.6058511301201306,0.5909568946862078,-1.290935619962673,-0.2326130777312427,-0.374851190305384,0
1.3090483530411896,0.2992355011337367,0.7416244225479711,-1.8991387464040967,0.13563634887079393,-0.5078271678409526,1.1228773700252674,0.43915773584331896,0.25806137043327765,1.1230551907852837,0.5909568946862078,-0.4779635003356615,1.830603361080708,-0.374851190305384,0
1.3090483530411896,-0.4472412903008468,0.7416244225479711,0.8058769925665263,0.13563634887079393,0.9803952889062232,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.2781622969493013,0.5909568946862078,0.3350086192913499,1.830603361080708,-0.374851190305384,0
-0.04421101854846246,-1.9401948731700136,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,-0.04736661060314136,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-1.1702255210552401,-0.5252383826419126,1.1479807389183612,0.28319103197174506,-0.374851190305384,0
-0.04421101854846246,-0.07400289458355508,-2.1387957430175666,-0.5466308769187852,0.13563634887079393,0.0008278739501226175,1.1228773700252674,-2.2770861546585084,0.25806137043327765,0.8816572211178599,0.21889180224350105,-1.290935619962673,-0.2326130777312427,-0.374851190305384,0
1.3090483530411896,0.2992355011337367,0.7416244225479711,-1.8991387464040967,0.13563634887079393,0.17502480607035387,-0.8905691990012207,-2.2770861546585084,0.25806137043327765,-0.8081285665541046,0.9630219871289146,-0.4779635003356615,-0.2326130777312427,-0.374851190305384,0
1.3090483530411896,0.6724738968510284,-2.1387957430175666,-0.5466308769187852,-7.372654958093818,-1.219131307331897,1.1228773700252674,-2.2770861546585084,0.25806137043327765,-1.0495265362215278,0.21889180224350105,-0.4779635003356615,-0.7484171874342304,-0.374851190305384,0
1.3090483530411896,0.6724738968510284,0.7416244225479711,0.8058769925665263,0.13563634887079393,-0.4044703214496154,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.9288275513878164,0.9630219871289146,-0.4779635003356615,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,-0.07400289458355508,-2.1387957430175666,0.8058769925665263,0.13563634887079393,-0.2378219230545942,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-1.2909245058889516,0.9630219871289146,0.3350086192913499,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,-0.6985856602347976,-1.8991387464040967,0.13563634887079393,-0.5629895296790258,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.083934657551834,0.9630219871289146,-0.4779635003356615,-0.7484171874342304,-0.374851190305384,0
-1.3974703901381145,-2.3134332688873056,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.5386019591821934,-0.8905691990012207,0.43915773584331896,0.25806137043327765,1.1230551907852837,0.21889180224350105,0.3350086192913499,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,0.17502480607035387,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.2781622969493013,0.9630219871289146,-0.4779635003356615,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.4549874317644825,1.1228773700252674,0.43915773584331896,0.25806137043327765,1.4851521452864191,0.9630219871289146,-1.290935619962673,1.830603361080708,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,-0.6985856602347976,-0.5466308769187852,0.13563634887079393,-0.6303456767655153,1.1228773700252674,0.43915773584331896,0.25806137043327765,1.364453160452707,0.9630219871289146,0.3350086192913499,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,2.2398391081354947,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.1574633121155895,0.21889180224350105,-0.4779635003356615,-0.2326130777312427,-0.374851190305384,0
-1.3974703901381145,0.2992355011337367,0.7416244225479711,-1.8991387464040967,0.13563634887079393,0.5971620382417143,-0.8905691990012207,0.43915773584331896,-3.875047235163589,0.1574633121155895,-0.15317329019920572,-1.290935619962673,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.5478924622286059,1.1228773700252674,-2.2770861546585084,0.25806137043327765,-1.1702255210552401,0.5909568946862078,-1.290935619962673,0.7989951416747327,-0.374851190305384,0
1.3090483530411896,0.2992355011337367,0.7416244225479711,-1.8991387464040967,0.13563634887079393,-0.2912423155714651,-0.8905691990012207,0.43915773584331896,-3.875047235163589,-0.20463364238554574,0.9630219871289146,-0.4779635003356615,1.830603361080708,0.5072708911591246,0
-1.3974703901381145,-1.1937180817354305,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.5264081739337773,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.8816572211178599,-2.01349875241274,0.3350086192913499,-0.7484171874342304,4.917881298481667,0
-0.04421101854846246,0.2992355011337367,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.4230513275424401,1.1228773700252674,-2.2770861546585084,0.25806137043327765,-1.2909245058889516,-0.8973034750846193,0.3350086192913499,0.28319103197174506,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,-0.20878910103455567,-0.8905691990012207,-2.2770861546585084,0.25806137043327765,0.2781622969493013,0.21889180224350105,0.3350086192913499,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,-0.6985856602347976,-1.8991387464040967,0.13563634887079393,-0.4706651556553033,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.566730596886681,0.9630219871289146,-0.4779635003356615,-0.7484171874342304,0.5072708911591246,0
-0.04421101854846246,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,0.1204431006726814,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.32533262721925754,0.5909568946862078,-0.4779635003356615,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,-0.07400289458355508,-0.6985856602347976,0.8058769925665263,0.13563634887079393,0.9896857919526354,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-1.0495265362215278,0.9630219871289146,1.1479807389183612,-0.7484171874342304,0.5072708911591246,0
-0.04421101854846246,0.2992355011337367,0.7416244225479711,-1.8991387464040967,0.13563634887079393,0.5025150384563887,1.1228773700252674,0.43915773584331896,0.25806137043327765,-0.4460316120529693,0.5909568946862078,-1.290935619962673,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,1.1156882395196026,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-1.4116234907226637,0.5909568946862078,-0.4779635003356615,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,0.1169591620302768,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.20463364238554574,0.9630219871289146,0.3350086192913499,0.28319103197174506,-0.374851190305384,0
-1.3974703901381145,-0.07400289458355508,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.4305998612676501,1.1228773700252674,0.43915773584331896,0.25806137043327765,1.2437541756189954,0.9630219871289146,1.1479807389183612,-0.2326130777312427,-0.374851190305384,1
-0.04421101854846246,-1.5669564774527218,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.532214738337785,-0.8905691990012207,0.43915773584331896,0.25806137043327765,-0.566730596886681,0.9630219871289146,1.9609528585453728,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,1.0071054851646586,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.5195602666167248,-0.5252383826419126,-1.290935619962673,0.28319103197174506,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,0.7416244225479711,-1.8991387464040967,0.13563634887079393,0.5071602899795948,1.1228773700252674,0.43915773584331896,0.25806137043327765,-0.566730596886681,-0.5252383826419126,1.1479807389183612,-0.7484171874342304,-0.374851190305384,0
-0.04421101854846246,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,4.5386579556821465,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.5195602666167248,-0.15317329019920572,-1.290935619962673,0.28319103197174506,4.035759217017159,0
-1.3974703901381145,1.0457122925683202,0.7416244225479711,-0.5466308769187852,0.13563634887079393,-0.5955062903414691,1.1228773700252674,0.43915773584331896,0.25806137043327765,1.4851521452864191,0.5909568946862078,0.3350086192913499,-0.2326130777312427,-0.374851190305384,0
-1.3974703901381145,-1.1937180817354305,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.5914416952586636,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.5195602666167248,0.5909568946862078,1.1479807389183612,0.28319103197174506,1.3893929726236331,1
-0.04421101854846246,-0.07400289458355508,0.7416244225479711,-0.5466308769187852,0.13563634887079393,0.03450594749336733,-0.8905691990012207,0.43915773584331896,0.25806137043327765,1.6058511301201306,-2.01349875241274,-1.290935619962673,-0.7484171874342304,1.3893929726236331,0
-1.3974703901381145,0.6724738968510284,0.7416244225479711,0.8058769925665263,0.13563634887079393,1.7695073914108703,1.1228773700252674,0.43915773584331896,0.25806137043327765,0.39886128178301306,0.5909568946862078,-0.4779635003356615,1.830603361080708,-0.374851190305384,0
-1.3974703901381145,-0.07400289458355508,-0.6985856602347976,0.8058769925665263,0.13563634887079393,-0.5432472107053996,-0.8905691990012207,-2.2770861546585084,0.25806137043327765,-0.32533262721925754,0.9630219871289146,1.1479807389183612,-0.2326130777312427,-0.374851190305384,0
1.3090483530411896,1.0457122925683202,-2.1387957430175666,-0.5466308769187852,0.13563634887079393,-0.12749719937844775,1.1228773700252674,0.43915773584331896,0.25806137043327765,1.4851521452864191,0.5909568946862078,-1.290935619962673,0.28319103197174506,-0.374851190305384,0
1.3090483530411896,-2.6866716646045963,0.7416244225479711,-1.8991387464040967,0.13563634887079393,-0.4259546097444439,1.1228773700252674,-2.2770861546585084,0.25806137043327765,0.1574633121155895,-0.5252383826419126,-1.290935619962673,-0.2326130777312427,-0.374851190305384,0
-0.04421101854846246,0.2992355011337367,0.7416244225479711,0.8058769925665263,0.13563634887079393,0.17560546251075465,-0.8905691990012207,0.43915773584331896,0.25806137043327765,0.1574633121155895,-0.15317329019920572,-0.4779635003356615,-0.2326130777312427,-0.374851190305384,0
